#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
MH790580.1,SRR8114644,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,1997-3671,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,155199,GenBank,partial,,,,USA,,Homo sapiens,,1997,SAMN10330639,"Human alphaherpesvirus 2 strain 1997-3671, partial genome"
MH790581.1,SRR8114641,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2011-5095,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154135,GenBank,partial,,,,USA,,Homo sapiens,,2011,SAMN10330640,"Human alphaherpesvirus 2 strain 2011-5095, partial genome"
MH790582.1,,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2018-5934,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,156291,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2018-5934, partial genome"
MH790583.1,SRR8114642,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2003-24998,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152844,GenBank,partial,,,,Peru,,Homo sapiens,,2003,SAMN10330641,"Human alphaherpesvirus 2 strain 2003-24998, partial genome"
MH790584.1,SRR8114639,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2012-10336,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152156,GenBank,partial,,,,USA,,Homo sapiens,,2012,SAMN10330642,"Human alphaherpesvirus 2 strain 2012-10336, partial genome"
MH790585.1,SRR8114640,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2002-14972,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154740,GenBank,partial,,,,USA,,Homo sapiens,,2002,SAMN10330643,"Human alphaherpesvirus 2 strain 2002-14972, partial genome"
MH790586.1,SRR8114650,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2016-8369,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154611,GenBank,partial,,,,USA,,Homo sapiens,,2016,SAMN10330644,"Human alphaherpesvirus 2 strain 2016-8369, partial genome"
MH790587.1,SRR8114651,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2013-37885,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154327,GenBank,partial,,,,USA,,Homo sapiens,,2013,SAMN10330645,"Human alphaherpesvirus 2 strain 2013-37885, partial genome"
MH790588.1,,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,1995-56864,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,155415,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 1995-56864, partial genome"
MH790589.1,SRR8114674,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2004-2897,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,155348,GenBank,partial,,,,USA,,Homo sapiens,,2004,SAMN10330646,"Human alphaherpesvirus 2 strain 2004-2897, partial genome"
MH790590.1,,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-15771CAM,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153624,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2006-15771CAM, partial genome"
MH790591.1,SRR8114673,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-200,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153653,GenBank,partial,,,,USA,,Homo sapiens,,2006,SAMN10330648,"Human alphaherpesvirus 2 strain 2006-200, partial genome"
MH790592.1,SRR8114676,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2008-36694,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153659,GenBank,partial,,,,USA,,Homo sapiens,,2008,SAMN10330649,"Human alphaherpesvirus 2 strain 2008-36694, partial genome"
MH790593.1,,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-18003CAM,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152827,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2006-18003CAM, partial genome"
MH790594.1,SRR26537744,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,1999-4603,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154425,GenBank,partial,,,,USA: WA,WA,Homo sapiens,,1999-04,SAMN37999563,"UNVERIFIED: Human alphaherpesvirus 2 strain 1999-4603, partial genome"
MH790595.1,,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-14635CAM,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153768,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2006-14635CAM, partial genome"
MH790596.1,SRR8114675,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2018-3108,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153669,GenBank,partial,,,,Senegal,,Homo sapiens,,2006,SAMN10330652,"Human alphaherpesvirus 2 strain 2018-3108, partial genome"
MH790597.1,SRR8114670,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2018-3120,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154749,GenBank,partial,,,,Senegal,,Homo sapiens,,2006,SAMN10330653,"Human alphaherpesvirus 2 strain 2018-3120, partial genome"
MH790598.1,SRR8114669,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2008-4122,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153520,GenBank,partial,,,,USA,,Homo sapiens,,2008,SAMN10330654,"Human alphaherpesvirus 2 strain 2008-4122, partial genome"
MH790599.1,SRR8114672,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2015-24108,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154353,GenBank,partial,,,,USA,,Homo sapiens,,2015,SAMN10330655,"Human alphaherpesvirus 2 strain 2015-24108, partial genome"
MH790600.1,SRR8114671,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2004-16150,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153483,GenBank,partial,,,,USA,,Homo sapiens,,2004,SAMN10330656,"Human alphaherpesvirus 2 strain 2004-16150, partial genome"
MH790601.1,SRR8114680,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2013-37246,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153136,GenBank,partial,,,,USA,,Homo sapiens,,2013,SAMN10330658,"Human alphaherpesvirus 2 strain 2013-37246, partial genome"
MH790602.1,SRR8114679,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2005-31227,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153869,GenBank,partial,,,,USA,,Homo sapiens,,2005,SAMN10330659,"Human alphaherpesvirus 2 strain 2005-31227, partial genome"
MH790603.1,,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-13869CAM,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153534,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2006-13869CAM, partial genome"
MH790604.1,,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2014-13047,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154254,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2014-13047, partial genome"
MH790605.1,SRR8114685,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2011-16336,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154035,GenBank,partial,,,,USA,,Homo sapiens,,2011,SAMN10330661,"Human alphaherpesvirus 2 strain 2011-16336, partial genome"
MH790606.1,SRR8114686,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2015-27216,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154702,GenBank,partial,,,,USA,,Homo sapiens,,2015,SAMN10330662,"Human alphaherpesvirus 2 strain 2015-27216, partial genome"
MH790607.1,SRR8114687,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2005-35403,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153184,GenBank,partial,,,,USA,,Homo sapiens,,2005,SAMN10330663,"Human alphaherpesvirus 2 strain 2005-35403, partial genome"
MH790608.1,,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-13867CAM,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,156407,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2006-13867CAM, partial genome"
MH790609.1,SRR8114688,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2018-3113,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154341,GenBank,partial,,,,Senegal,,Homo sapiens,,2006,SAMN10330665,"Human alphaherpesvirus 2 strain 2018-3113, partial genome"
MH790610.1,,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-17947CAM,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154315,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2006-17947CAM, partial genome"
MH790611.1,SRR8114689,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,1995-67203,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153895,GenBank,partial,,,,USA,,Homo sapiens,,1995,SAMN10330667,"Human alphaherpesvirus 2 strain 1995-67203, partial genome"
MH790612.1,,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-16337CAM,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154084,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2006-16337CAM, partial genome"
MH790613.1,SRR8114690,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2011-12249,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153871,GenBank,partial,,,,USA,,Homo sapiens,,2011,SAMN10330669,"Human alphaherpesvirus 2 strain 2011-12249, partial genome"
MH790614.1,SRR8114691,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,1998-8243,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154585,GenBank,partial,,,,USA,,Homo sapiens,,1998,SAMN10330670,"Human alphaherpesvirus 2 strain 1998-8243, partial genome"
MH790615.1,SRR8114692,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2004-43128,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153811,GenBank,partial,,,,USA,,Homo sapiens,,2004,SAMN10330671,"Human alphaherpesvirus 2 strain 2004-43128, partial genome"
MH790616.1,SRR8114682,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2005-8614,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154342,GenBank,partial,,,,USA,,Homo sapiens,,2005,SAMN10330672,"Human alphaherpesvirus 2 strain 2005-8614, partial genome"
MH790617.1,SRR8114683,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-57030,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153979,GenBank,partial,,,,USA,,Homo sapiens,,2006,SAMN10330673,"Human alphaherpesvirus 2 strain 2006-57030, partial genome"
MH790618.1,SRR8114716,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2011-21768,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153023,GenBank,partial,,,,USA,,Homo sapiens,,2011,SAMN10330674,"Human alphaherpesvirus 2 strain 2011-21768, partial genome"
MH790619.1,SRR8114715,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2004-242,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,155102,GenBank,partial,,,,USA,,Homo sapiens,,2004,SAMN10330675,"Human alphaherpesvirus 2 strain 2004-242, partial genome"
MH790620.1,SRR8114714,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2013-22594,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154082,GenBank,partial,,,,USA,,Homo sapiens,,2013,SAMN10330676,"Human alphaherpesvirus 2 strain 2013-22594, partial genome"
MH790621.1,SRR8114713,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,1998-5748,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154668,GenBank,partial,,,,USA,,Homo sapiens,,1998,SAMN10330677,"Human alphaherpesvirus 2 strain 1998-5748, partial genome"
MH790622.1,SRR8114712,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,1999-38470,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154366,GenBank,partial,,,,USA,,Homo sapiens,,1999,SAMN10330678,"Human alphaherpesvirus 2 strain 1999-38470, partial genome"
MH790623.1,,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-13847CAM,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154106,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2006-13847CAM, partial genome"
MH790624.1,SRR8114711,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2018-3121,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154228,GenBank,partial,,,,Senegal,,Homo sapiens,,2006,SAMN10330680,"Human alphaherpesvirus 2 strain 2018-3121, partial genome"
MH790625.1,,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-15867CAM,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153981,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2006-15867CAM, partial genome"
MH790626.1,SRR8114710,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2005-51213,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153883,GenBank,partial,,,,USA,,Homo sapiens,,2005,SAMN10330682,"Human alphaherpesvirus 2 strain 2005-51213, partial genome"
MH790627.1,SRR8114709,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-11821,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153453,GenBank,partial,,,,USA,,Homo sapiens,,2006,SAMN10330683,"Human alphaherpesvirus 2 strain 2006-11821, partial genome"
MH790628.1,SRR8114720,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2018-3107,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154240,GenBank,partial,,,,Senegal,,Homo sapiens,,2006,SAMN10330684,"Human alphaherpesvirus 2 strain 2018-3107, partial genome"
MH790629.1,SRR8114719,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,1999-10594,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153872,GenBank,partial,,,,USA,,Homo sapiens,,1999,SAMN10330685,"Human alphaherpesvirus 2 strain 1999-10594, partial genome"
MH790630.1,,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-14300CAM,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153834,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2006-14300CAM, partial genome"
MH790631.1,SRR8114534,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2010-4919,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153987,GenBank,partial,,,,USA,,Homo sapiens,,2010,SAMN10330687,"Human alphaherpesvirus 2 strain 2010-4919, partial genome"
MH790632.1,SRR8114533,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2009-24855,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153797,GenBank,partial,,,,USA,,Homo sapiens,,2009,SAMN10330688,"Human alphaherpesvirus 2 strain 2009-24855, partial genome"
MH790633.1,SRR8114532,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-57677,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153558,GenBank,partial,,,,USA,,Homo sapiens,,2006,SAMN10330689,"Human alphaherpesvirus 2 strain 2006-57677, partial genome"
MH790634.1,SRR8114531,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2000-9815,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,149744,GenBank,partial,,,,USA,,Homo sapiens,,2000,SAMN10330690,"Human alphaherpesvirus 2 strain 2000-9815, partial genome"
MH790635.1,SRR8114538,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2010-8179,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154253,GenBank,partial,,,,USA,,Homo sapiens,,2010,SAMN10330691,"Human alphaherpesvirus 2 strain 2010-8179, partial genome"
MH790636.1,SRR8114537,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2004-1497,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153918,GenBank,partial,,,,USA,,Homo sapiens,,2004,SAMN10330692,"Human alphaherpesvirus 2 strain 2004-1497, partial genome"
MH790637.1,SRR8114536,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2012-5447,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153597,GenBank,partial,,,,USA,,Homo sapiens,,2012,SAMN10330693,"Human alphaherpesvirus 2 strain 2012-5447, partial genome"
MH790638.1,SRR8114535,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,1996-26333,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,156528,GenBank,partial,,,,USA,,Homo sapiens,,1996,SAMN10330694,"Human alphaherpesvirus 2 strain 1996-26333, partial genome"
MH790639.1,SRR8114530,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2012-33841,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154330,GenBank,partial,,,,USA,,Homo sapiens,,2012,SAMN10330695,"Human alphaherpesvirus 2 strain 2012-33841, partial genome"
MH790640.1,,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-14474CAM,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154640,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2006-14474CAM, partial genome"
MH790641.1,SRR8114529,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2013-3040,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154571,GenBank,partial,,,,USA,,Homo sapiens,,2013,SAMN10330697,"Human alphaherpesvirus 2 strain 2013-3040, partial genome"
MH790642.1,SRR8114737,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2007-29227,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153930,GenBank,partial,,,,USA,,Homo sapiens,,2007,SAMN10330698,"Human alphaherpesvirus 2 strain 2007-29227, partial genome"
MH790643.1,SRR8114738,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2005-42278,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,145448,GenBank,partial,,,,USA,,Homo sapiens,,2005,SAMN10330699,"Human alphaherpesvirus 2 strain 2005-42278, partial genome"
MH790644.1,SRR8114739,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2009-11820,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153635,GenBank,partial,,,,USA,,Homo sapiens,,2009,SAMN10330700,"Human alphaherpesvirus 2 strain 2009-11820, partial genome"
MH790645.1,SRR8114740,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2018-3111,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154136,GenBank,partial,,,,Senegal,,Homo sapiens,,2006,SAMN10330701,"Human alphaherpesvirus 2 strain 2018-3111, partial genome"
MH790646.1,SRR8114733,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2007-43967,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154038,GenBank,partial,,,,USA,,Homo sapiens,,2007,SAMN10330702,"Human alphaherpesvirus 2 strain 2007-43967, partial genome"
MH790647.1,SRR8114734,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2005-51214,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154433,GenBank,partial,,,,USA,,Homo sapiens,,2005,SAMN10330703,"Human alphaherpesvirus 2 strain 2005-51214, partial genome"
MH790648.1,SRR8114735,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2005-35399,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153862,GenBank,partial,,,,USA,,Homo sapiens,,2005,SAMN10330704,"Human alphaherpesvirus 2 strain 2005-35399, partial genome"
MH790649.1,,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-14337CAM,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154935,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2006-14337CAM, partial genome"
MH790650.1,SRR8114736,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2011-6227,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153732,GenBank,partial,,,,USA,,Homo sapiens,,2011,SAMN10330706,"Human alphaherpesvirus 2 strain 2011-6227, partial genome"
MH790651.1,SRR8114731,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2002-12329,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154926,GenBank,partial,,,,USA,,Homo sapiens,,2002,SAMN10330707,"Human alphaherpesvirus 2 strain 2002-12329, partial genome"
MH790652.1,SRR8114732,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2012-26422,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153667,GenBank,partial,,,,USA,,Homo sapiens,,2012,SAMN10330708,"Human alphaherpesvirus 2 strain 2012-26422, partial genome"
MH790653.1,SRR8114539,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2004-51444,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153894,GenBank,partial,,,,USA,,Homo sapiens,,2004,SAMN10330709,"Human alphaherpesvirus 2 strain 2004-51444, partial genome"
MH790654.1,SRR8114648,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2002-8734,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154674,GenBank,partial,,,,USA,,Homo sapiens,,2002,SAMN10330710,"Human alphaherpesvirus 2 strain 2002-8734, partial genome"
MH790655.1,,"Roychoudhury,P., Greninger,A.L., Jerome,K.R., Johnston,C., Wald,A., Xie,H.",2019-03-06,2006-15377CAM,,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,155939,GenBank,partial,,,,,,Homo sapiens,,,,"Human alphaherpesvirus 2 strain 2006-15377CAM, partial genome"
