#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
KX645746.1,,"Jing,Y.",2017-07-31,,56SE-05,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1217,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-03-18,,"Human papillomavirus 56 isolate 56SE-05 E6 and E7 genes, complete cds"
KX645747.1,,"Jing,Y.",2017-07-31,,56SE-06,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1217,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-03-18,,"Human papillomavirus 56 isolate 56SE-06 E6 and E7 genes, complete cds"
KX645748.1,,"Jing,Y.",2017-07-31,,56SE-07,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1217,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-03-18,,"Human papillomavirus 56 isolate 56SE-07 E6 and E7 genes, complete cds"
KX645749.1,,"Jing,Y.",2017-07-31,,56SE-08,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1217,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-03-18,,"Human papillomavirus 56 isolate 56SE-08 E6 and E7 genes, complete cds"
KX645750.1,,"Jing,Y.",2017-07-31,,56SE-09,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1217,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-03-18,,"Human papillomavirus 56 isolate 56SE-09 E6 and E7 genes, complete cds"
KX645751.1,,"Jing,Y.",2017-07-31,,56SE-10,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1217,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-03-18,,"Human papillomavirus 56 isolate 56SE-10 E6 and E7 genes, complete cds"
KX645752.1,,"Jing,Y.",2017-07-31,,56SE-11,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1217,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-03-18,,"Human papillomavirus 56 isolate 56SE-11 E6 and E7 genes, complete cds"
KX645753.1,,"Jing,Y.",2017-07-31,,56SE-12,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1217,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-03-18,,"Human papillomavirus 56 isolate 56SE-12 E6 and E7 genes, complete cds"
KX645754.1,,"Jing,Y.",2017-07-31,,56SE-13,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1217,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-03-18,,"Human papillomavirus 56 isolate 56SE-13 E6 and E7 genes, complete cds"
KX645755.1,,"Jing,Y.",2017-07-31,,56SE-14,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1217,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-03-18,,"Human papillomavirus 56 isolate 56SE-14 E6 and E7 genes, complete cds"
KX645756.1,,"Jing,Y.",2017-07-31,,56SE-15,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1217,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-03-18,,"Human papillomavirus 56 isolate 56SE-15 E6 and E7 genes, complete cds"
KX645757.1,,"Jing,Y.",2017-07-31,,56SE-16,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1217,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-03-18,,"Human papillomavirus 56 isolate 56SE-16 E6 and E7 genes, complete cds"
KX645758.1,,"Jing,Y.",2017-07-31,,56SE-17,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1217,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-03-18,,"Human papillomavirus 56 isolate 56SE-17 E6 and E7 genes, complete cds"
KX645759.1,,"Jing,Y.",2017-07-31,,56SE-18,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1217,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-03-18,,"Human papillomavirus 56 isolate 56SE-18 E6 and E7 genes, complete cds"
KX645760.1,,"Jing,Y.",2017-07-31,,56SE-19,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1217,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-03-18,,"Human papillomavirus 56 isolate 56SE-19 E6 and E7 genes, complete cds"
KX645761.1,,"Jing,Y.",2017-07-31,,56SE-20,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1217,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-03-18,,"Human papillomavirus 56 isolate 56SE-20 E6 and E7 genes, complete cds"
KX645762.1,,"Jing,Y.",2017-07-31,,56SE-21,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1217,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-03-18,,"Human papillomavirus 56 isolate 56SE-21 E6 and E7 genes, complete cds"
KX645763.1,,"Jing,Y.",2017-07-31,,56SE-22,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1217,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-03-18,,"Human papillomavirus 56 isolate 56SE-22 E6 and E7 genes, complete cds"
KX645764.1,,"Jing,Y.",2017-07-31,,56SE-23,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1217,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-03-18,,"Human papillomavirus 56 isolate 56SE-23 E6 and E7 genes, complete cds"
KX645765.1,,"Jing,Y.",2017-07-31,,56HL-01,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1605,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-02-18,,"Human papillomavirus 56 isolate 56HL-01 major capsid protein gene, complete cds"
KX645766.1,,"Jing,Y.",2017-07-31,,56HL-02,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1605,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-02-18,,"Human papillomavirus 56 isolate 56HL-02 major capsid protein gene, complete cds"
KX645767.1,,"Jing,Y.",2017-07-31,,56HL-03,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1605,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-02-18,,"Human papillomavirus 56 isolate 56HL-03 major capsid protein gene, complete cds"
KX645768.1,,"Jing,Y.",2017-07-31,,56HL-04,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1605,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-02-18,,"Human papillomavirus 56 isolate 56HL-04 major capsid protein gene, complete cds"
KX645769.1,,"Jing,Y.",2017-07-31,,56HL-05,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1605,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-02-18,,"Human papillomavirus 56 isolate 56HL-05 major capsid protein gene, complete cds"
KX645770.1,,"Jing,Y.",2017-07-31,,56HL-06,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1605,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-02-18,,"Human papillomavirus 56 isolate 56HL-06 major capsid protein gene, complete cds"
KX645771.1,,"Jing,Y.",2017-07-31,,56HL-07,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1605,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-02-18,,"Human papillomavirus 56 isolate 56HL-07 major capsid protein gene, complete cds"
KX645772.1,,"Jing,Y.",2017-07-31,,56HL-08,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1605,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-02-18,,"Human papillomavirus 56 isolate 56HL-08 major capsid protein gene, complete cds"
KX645773.1,,"Jing,Y.",2017-07-31,,56HL-09,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1605,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-02-18,,"Human papillomavirus 56 isolate 56HL-09 major capsid protein gene, complete cds"
KX645774.1,,"Jing,Y.",2017-07-31,,56HL-10,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1605,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-02-18,,"Human papillomavirus 56 isolate 56HL-10 major capsid protein gene, complete cds"
KX645775.1,,"Jing,Y.",2017-07-31,,56HL-11,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1605,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-02-18,,"Human papillomavirus 56 isolate 56HL-11 major capsid protein gene, complete cds"
KX645776.1,,"Jing,Y.",2017-07-31,,56HL-12,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1605,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-02-18,,"Human papillomavirus 56 isolate 56HL-12 major capsid protein gene, complete cds"
KX645777.1,,"Jing,Y.",2017-07-31,,56HL-13,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1605,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-02-18,,"Human papillomavirus 56 isolate 56HL-13 major capsid protein gene, complete cds"
KX645778.1,,"Jing,Y.",2017-07-31,,56HL-14,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1605,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-02-18,,"Human papillomavirus 56 isolate 56HL-14 major capsid protein gene, complete cds"
KX645779.1,,"Jing,Y.",2017-07-31,,56HL-15,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1605,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-02-18,,"Human papillomavirus 56 isolate 56HL-15 major capsid protein gene, complete cds"
KX645780.1,,"Jing,Y.",2017-07-31,,56HL-16,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1605,GenBank,partial,,,,China,,Homo sapiens,cervix,2016-02-18,,"Human papillomavirus 56 isolate 56HL-16 major capsid protein gene, complete cds"
KY848439.1,,"Hamza,H., Hamza,I.A.",2017-05-24,,HPV/EGY/2015/ZO-3,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,249,GenBank,partial,,,1.0,Egypt,,Homo sapiens,,2015,,"Human papillomavirus type 53 isolate HPV/EGY/2015/ZO-3 L1 major capsid protein gene, partial cds"
KX514418.1,,"de Oliveira,G.R., Siqueira,J.D., Finger-Jardim,F., Vieira,V.C., Silva,R.L., Goncalves,C.V., Soares,E., de Martinez,A.M.B., Soares,M.A.",2017-05-17,,60B,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7796,GenBank,complete,,,,Brazil,,Homo sapiens,,,,"Human papillomavirus 56 isolate 60B, complete genome"
KX446975.1,,"Jendoubi,M., Khelifa,R., Satouri,L., Ghoul,F., Makni,M., Derbel,A.M., Zili,M.",2017-02-08,,MJR19,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,112,GenBank,partial,,,,Tunisia,,Homo sapiens,,2015,,"Alphapapillomavirus 6 isolate MJR19 nonfunctional major capsid protein L1 (L1) gene, partial sequence"
KX545366.1,,"Nejo,Y.T., Odaibo,G.N.",2017-01-30,,NGSk294-66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,558,GenBank,partial,,,,Nigeria,,Homo sapiens,cervix,2015-10-27,,"Human papillomavirus 66 isolate NGSk294-66 E6 protein (E6) gene, complete cds; and E7 protein (E7) gene, partial cds"
LC155254.1,,"Omire,A., Budambula,N.M., Kirumbi,L., Langat,H., Kerosi,D., Ochieng,W., Lwembe,R.",2016-12-02,,Z1,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,141,GenBank,partial,,,,Kenya:Nairobi,,Homo sapiens,,2014,,"Human papillomavirus type 66 L1 gene, major capsid protein, partial sequence, isolate: Z1"
KU951254.1,,"Cao,M., Chenzhang,Y., Ding,X., Zhang,Y., JIng,Y., Chen,Z.",2016-08-07,,53CN01,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1500,GenBank,partial,,,1.0,China,,Homo sapiens,cervix,2015-09-30,,"Human papillomavirus type 53 isolate 53CN01 major capsid protein L1 (L1) gene, complete cds"
KU951256.1,,"Cao,M., Chenzhang,Y., Ding,X., Zhang,Y., JIng,Y., Chen,Z.",2016-08-07,,53CN03,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1500,GenBank,partial,,,1.0,China,,Homo sapiens,cervix,2015-09-30,,"Human papillomavirus type 53 isolate 53CN03 major capsid protein L1 (L1) gene, complete cds"
KU951257.1,,"Cao,M., Chenzhang,Y., Ding,X., Zhang,Y., JIng,Y., Chen,Z.",2016-08-07,,53CN04,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1500,GenBank,partial,,,1.0,China,,Homo sapiens,cervix,2015-09-30,,"Human papillomavirus type 53 isolate 53CN04 major capsid protein L1 (L1) gene, complete cds"
KU951258.1,,"Cao,M., Chenzhang,Y., Ding,X., Zhang,Y., JIng,Y., Chen,Z.",2016-08-07,,53CN05,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1500,GenBank,partial,,,1.0,China,,Homo sapiens,cervix,2015-09-30,,"Human papillomavirus type 53 isolate 53CN05 major capsid protein L1 (L1) gene, complete cds"
KU951259.1,,"Cao,M., Chenzhang,Y., Ding,X., Zhang,Y., JIng,Y., Chen,Z.",2016-08-07,,53CN06,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1500,GenBank,partial,,,1.0,China,,Homo sapiens,cervix,2015-09-30,,"Human papillomavirus type 53 isolate 53CN06 major capsid protein L1 (L1) gene, complete cds"
KU951260.1,,"Cao,M., Chenzhang,Y., Ding,X., Zhang,Y., JIng,Y., Chen,Z.",2016-08-07,,53CN07,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1500,GenBank,partial,,,1.0,China,,Homo sapiens,cervix,2015-09-30,,"Human papillomavirus type 53 isolate 53CN07 major capsid protein L1 (L1) gene, complete cds"
KU951261.1,,"Cao,M., Chenzhang,Y., Ding,X., Zhang,Y., JIng,Y., Chen,Z.",2016-08-07,,53CN08,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1500,GenBank,partial,,,1.0,China,,Homo sapiens,cervix,2015-09-30,,"Human papillomavirus type 53 isolate 53CN08 major capsid protein L1 (L1) gene, complete cds"
KU951262.1,,"Cao,M., Chenzhang,Y., Ding,X., Zhang,Y., JIng,Y., Chen,Z.",2016-08-07,,53CN09,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1500,GenBank,partial,,,1.0,China,,Homo sapiens,cervix,2015-09-30,,"Human papillomavirus type 53 isolate 53CN09 major capsid protein L1 (L1) gene, complete cds"
KU951263.1,,"Cao,M., Chenzhang,Y., Ding,X., Zhang,Y., JIng,Y., Chen,Z.",2016-08-07,,53CN10,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1500,GenBank,partial,,,1.0,China,,Homo sapiens,cervix,2015-09-30,,"Human papillomavirus type 53 isolate 53CN10 major capsid protein L1 (L1) gene, complete cds"
KU951264.1,,"Cao,M., Chenzhang,Y., Ding,X., Zhang,Y., JIng,Y., Chen,Z.",2016-08-07,,53CN11,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1500,GenBank,partial,,,1.0,China,,Homo sapiens,cervix,2015-09-30,,"Human papillomavirus type 53 isolate 53CN11 major capsid protein L1 (L1) gene, complete cds"
KU951265.1,,"Cao,M., Chenzhang,Y., Ding,X., Zhang,Y., JIng,Y., Chen,Z.",2016-08-07,,53CN12,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1500,GenBank,partial,,,1.0,China,,Homo sapiens,cervix,2015-09-30,,"Human papillomavirus type 53 isolate 53CN12 major capsid protein L1 (L1) gene, complete cds"
KU951266.1,,"Cao,M., Chenzhang,Y., Ding,X., Zhang,Y., JIng,Y., Chen,Z.",2016-08-07,,53CN13,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,1500,GenBank,partial,,,1.0,China,,Homo sapiens,cervix,2015-09-30,,"Human papillomavirus type 53 isolate 53CN13 major capsid protein L1 (L1) gene, complete cds"
KU951267.1,,"Cao,M., Chenzhang,Y., Ding,X., Zhang,Y., JIng,Y., Chen,Z.",2016-08-07,,53CN01,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,785,GenBank,partial,,,1.0,China,,Homo sapiens,cervix,2015-09-30,,"Human papillomavirus type 53 isolate 53CN01 oncoprotein E6 (E6) and oncoprotein E7 (E7) genes, complete cds"
KU951268.1,,"Cao,M., Chenzhang,Y., Ding,X., Zhang,Y., JIng,Y., Chen,Z.",2016-08-07,,53CN02,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,785,GenBank,partial,,,1.0,China,,Homo sapiens,cervix,2015-09-30,,"Human papillomavirus type 53 isolate 53CN02 oncoprotein E6 (E6) and oncoprotein E7 (E7) genes, complete cds"
KU951269.1,,"Cao,M., Chenzhang,Y., Ding,X., Zhang,Y., JIng,Y., Chen,Z.",2016-08-07,,53CN03,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,785,GenBank,partial,,,1.0,China,,Homo sapiens,cervix,2015-09-30,,"Human papillomavirus type 53 isolate 53CN03 oncoprotein E6 (E6) and oncoprotein E7 (E7) genes, complete cds"
KU951270.1,,"Cao,M., Chenzhang,Y., Ding,X., Zhang,Y., JIng,Y., Chen,Z.",2016-08-07,,53CN04,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,785,GenBank,partial,,,1.0,China,,Homo sapiens,cervix,2015-09-30,,"Human papillomavirus type 53 isolate 53CN04 oncoprotein E6 (E6) and oncoprotein E7 (E7) genes, complete cds"
KU951271.1,,"Cao,M., Chenzhang,Y., Ding,X., Zhang,Y., JIng,Y., Chen,Z.",2016-08-07,,53CN05,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,785,GenBank,partial,,,1.0,China,,Homo sapiens,cervix,2015-09-30,,"Human papillomavirus type 53 isolate 53CN05 oncoprotein E6 (E6) and oncoprotein E7 (E7) genes, complete cds"
KU951272.1,,"Cao,M., Chenzhang,Y., Ding,X., Zhang,Y., JIng,Y., Chen,Z.",2016-08-07,,53CN06,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,785,GenBank,partial,,,1.0,China,,Homo sapiens,cervix,2015-09-30,,"Human papillomavirus type 53 isolate 53CN06 oncoprotein E6 (E6) and oncoprotein E7 (E7) genes, complete cds"
KU951273.1,,"Cao,M., Chenzhang,Y., Ding,X., Zhang,Y., JIng,Y., Chen,Z.",2016-08-07,,53CN07,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,785,GenBank,partial,,,1.0,China,,Homo sapiens,cervix,2015-09-30,,"Human papillomavirus type 53 isolate 53CN07 oncoprotein E6 (E6) and oncoprotein E7 (E7) genes, complete cds"
KU951274.1,,"Cao,M., Chenzhang,Y., Ding,X., Zhang,Y., JIng,Y., Chen,Z.",2016-08-07,,53CN08,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,785,GenBank,partial,,,1.0,China,,Homo sapiens,cervix,2015-09-30,,"Human papillomavirus type 53 isolate 53CN08 oncoprotein E6 (E6) and oncoprotein E7 (E7) genes, complete cds"
KU951277.1,,"Cao,M., Chenzhang,Y., Ding,X., Zhang,Y., JIng,Y., Chen,Z.",2016-08-07,,53CN11,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,785,GenBank,partial,,,1.0,China,,Homo sapiens,cervix,2015-09-30,,"Human papillomavirus type 53 isolate 53CN11 oncoprotein E6 (E6) and oncoprotein E7 (E7) genes, complete cds"
KU050121.1,,"Bedoya Pilozo,C., Medina Magues,L.G., Espinosa Garcia,M., Sanchez,M., Parrales Valdiviezo,J.V., Molina,D., Ibarra,A.M., Quimis Ponce,M., Espana,K., Parraga,K., Flores,N., Orlando,A.S., Robalino,J.A., Chedraui,P., Escobar,S., Loja Chango,R.D., Ramirez Moran,C., Espinoza Caicedo,J., Livia,C., Aleman,Y., Soto,Y., Kouri,V., Culasso,A.C., Badano,I.",2016-04-23,,ECU-16,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,425,GenBank,partial,,,,Ecuador,,Homo sapiens,,2014,,"Human papillomavirus 56 isolate ECU-16 major capsid protein L1 (L1) gene, partial cds"
KU050122.1,,"Bedoya Pilozo,C., Medina Magues,L.G., Espinosa Garcia,M., Sanchez,M., Parrales Valdiviezo,J.V., Molina,D., Ibarra,A.M., Quimis Ponce,M., Espana,K., Parraga,K., Flores,N., Orlando,A.S., Robalino,J.A., Chedraui,P., Escobar,S., Loja Chango,R.D., Ramirez Moran,C., Espinoza Caicedo,J., Livia,C., Aleman,Y., Soto,Y., Kouri,V., Culasso,A.C., Badano,I.",2016-04-23,,ECU-17,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,425,GenBank,partial,,,,Ecuador,,Homo sapiens,,2014,,"Human papillomavirus 56 isolate ECU-17 major capsid protein L1 (L1) gene, partial cds"
KU050129.1,,"Bedoya Pilozo,C., Medina Magues,L.G., Espinosa Garcia,M., Sanchez,M., Parrales Valdiviezo,J.V., Molina,D., Ibarra,A.M., Quimis Ponce,M., Espana,K., Parraga,K., Flores,N., Orlando,A.S., Robalino,J.A., Chedraui,P., Escobar,S., Loja Chango,R.D., Ramirez Moran,C., Espinoza Caicedo,J., Livia,C., Aleman,Y., Soto,Y., Kouri,V., Culasso,A.C., Badano,I.",2016-04-23,,ECU-24,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,395,GenBank,partial,,,,Ecuador,,Homo sapiens,,2014,,"Human papillomavirus type 53 isolate ECU-24 major capsid protein L1 (L1) gene, partial cds"
KU050130.1,,"Bedoya Pilozo,C., Medina Magues,L.G., Espinosa Garcia,M., Sanchez,M., Parrales Valdiviezo,J.V., Molina,D., Ibarra,A.M., Quimis Ponce,M., Espana,K., Parraga,K., Flores,N., Orlando,A.S., Robalino,J.A., Chedraui,P., Escobar,S., Loja Chango,R.D., Ramirez Moran,C., Espinoza Caicedo,J., Livia,C., Aleman,Y., Soto,Y., Kouri,V., Culasso,A.C., Badano,I.",2016-04-23,,ECU-25,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,395,GenBank,partial,,,,Ecuador,,Homo sapiens,,2014,,"Human papillomavirus type 53 isolate ECU-25 major capsid protein L1 (L1) gene, partial cds"
KU050131.1,,"Bedoya Pilozo,C., Medina Magues,L.G., Espinosa Garcia,M., Sanchez,M., Parrales Valdiviezo,J.V., Molina,D., Ibarra,A.M., Quimis Ponce,M., Espana,K., Parraga,K., Flores,N., Orlando,A.S., Robalino,J.A., Chedraui,P., Escobar,S., Loja Chango,R.D., Ramirez Moran,C., Espinoza Caicedo,J., Livia,C., Aleman,Y., Soto,Y., Kouri,V., Culasso,A.C., Badano,I.",2016-04-23,,ECU-26,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,395,GenBank,partial,,,,Ecuador,,Homo sapiens,,2014,,"Human papillomavirus type 53 isolate ECU-26 major capsid protein L1 (L1) gene, partial cds"
KU298887.1,,"Siqueira,J.D., Alves,B.M., Prellwitz,I.M., Furtado,C., Meyrelles,A.R., Machado,E.S., Seuanez,H.N., Soares,M.A., Soares,E.A., Delwart,E.L.",2016-04-14,,110A.30,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7817,GenBank,complete,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus 30 isolate 110A.30, complete genome"
KU298911.1,,"Siqueira,J.D., Alves,B.M., Prellwitz,I.M., Furtado,C., Meyrelles,A.R., Machado,E.S., Seuanez,H.N., Soares,M.A., Soares,E.A., Delwart,E.L.",2016-04-14,,101A.53,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7824,GenBank,complete,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus type 53 isolate 101A.53, complete genome"
KU298912.1,,"Siqueira,J.D., Alves,B.M., Prellwitz,I.M., Furtado,C., Meyrelles,A.R., Machado,E.S., Seuanez,H.N., Soares,M.A., Soares,E.A., Delwart,E.L.",2016-04-14,,118B.53A,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7841,GenBank,complete,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus type 53 isolate 118B.53A, complete genome"
KU298913.1,,"Siqueira,J.D., Alves,B.M., Prellwitz,I.M., Furtado,C., Meyrelles,A.R., Machado,E.S., Seuanez,H.N., Soares,M.A., Soares,E.A., Delwart,E.L.",2016-04-14,,118B.53D1,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7833,GenBank,complete,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus type 53 isolate 118B.53D1, complete genome"
KU298915.1,,"Siqueira,J.D., Alves,B.M., Prellwitz,I.M., Furtado,C., Meyrelles,A.R., Machado,E.S., Seuanez,H.N., Soares,M.A., Soares,E.A., Delwart,E.L.",2016-04-14,,36A.56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7766,GenBank,complete,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus 56 isolate 36A.56, complete genome"
KU298916.1,,"Siqueira,J.D., Alves,B.M., Prellwitz,I.M., Furtado,C., Meyrelles,A.R., Machado,E.S., Seuanez,H.N., Soares,M.A., Soares,E.A., Delwart,E.L.",2016-04-14,,87A.56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7790,GenBank,complete,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus 56 isolate 87A.56, complete genome"
KU298919.1,,"Siqueira,J.D., Alves,B.M., Prellwitz,I.M., Furtado,C., Meyrelles,A.R., Machado,E.S., Seuanez,H.N., Soares,M.A., Soares,E.A., Delwart,E.L.",2016-04-14,,110A.56,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7822,GenBank,complete,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus 56 isolate 110A.56, complete genome"
KU298926.1,,"Siqueira,J.D., Alves,B.M., Prellwitz,I.M., Furtado,C., Meyrelles,A.R., Machado,E.S., Seuanez,H.N., Soares,M.A., Soares,E.A., Delwart,E.L.",2016-04-14,,67B.66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7823,GenBank,complete,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus 66 isolate 67B.66, complete genome"
KU298927.1,,"Siqueira,J.D., Alves,B.M., Prellwitz,I.M., Furtado,C., Meyrelles,A.R., Machado,E.S., Seuanez,H.N., Soares,M.A., Soares,E.A., Delwart,E.L.",2016-04-14,,83A.66,Alphapapillomavirus 6,Alphapapillomavirus,Papillomaviridae,dsDNA,7774,GenBank,complete,,,1.0,Brazil,,Homo sapiens,cervix,,,"Human papillomavirus 66 isolate 83A.66, complete genome"
