#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
PP099980.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,141,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,151685,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 141, partial genome"
PP099981.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,143,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,147831,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 143, partial genome"
PP099982.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,138,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,151959,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 138, partial genome"
PP099983.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,135,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152324,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 135, partial genome"
PP099984.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,120,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154443,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 120, partial genome"
PP099985.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,121,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153938,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 121, partial genome"
PP099986.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,122,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154047,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 122, partial genome"
PP099987.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,123,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,150800,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 123, partial genome"
PP099988.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,124,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153365,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 124, partial genome"
PP099989.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,125,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153714,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 125, partial genome"
PP099990.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,126,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153200,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 126, partial genome"
PP099991.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,127,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153032,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 127, partial genome"
PP099992.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,128,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153702,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 128, partial genome"
PP099993.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,129,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153442,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 129, partial genome"
PP099994.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,130,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153613,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 130, partial genome"
PP099995.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,131,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152095,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 131, partial genome"
PP099996.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,132,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153608,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 132, partial genome"
PP099997.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,133,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154111,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 133, partial genome"
PP099998.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C., Greninger,A.",2024-06-10,,134,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,143076,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 134, partial genome"
PP099999.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,117,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154351,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 117, partial genome"
PP100000.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,110,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154184,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 110, partial genome"
PP100001.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,116,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153728,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 116, partial genome"
PP100002.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,113,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153668,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 113, partial genome"
PP100003.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,103,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153936,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 103, partial genome"
PP100004.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,102,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154144,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 102, partial genome"
PP100005.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,100,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154598,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 100, partial genome"
PP100006.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,111,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154028,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 111, partial genome"
PP100007.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,112,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153943,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 112, partial genome"
PP100008.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,106,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154678,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 106, partial genome"
PP100009.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,107,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154763,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 107, partial genome"
PP100010.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,101,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153953,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 101, partial genome"
PP100011.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,119,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153689,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 119, partial genome"
PP100012.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,108,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153932,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 108, partial genome"
PP100013.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,109,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153278,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 109, partial genome"
PP100014.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,104,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153302,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 104, partial genome"
PP100015.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,118,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152494,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 118, partial genome"
PP100016.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,114,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153315,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 114, partial genome"
PP100017.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,115,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154006,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 115, partial genome"
PP100018.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,105,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,144651,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 105, partial genome"
PP100019.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,75,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153488,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 75, partial genome"
PP100020.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,76,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,144855,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 76, partial genome"
PP100021.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,78,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154649,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 78, partial genome"
PP100022.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,79,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154212,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 79, partial genome"
PP100023.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,80,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153611,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 80, partial genome"
PP100024.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,81,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153768,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 81, partial genome"
PP100025.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,82,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154882,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 82, partial genome"
PP100026.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,83,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153354,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 83, partial genome"
PP100027.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,84,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,150957,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 84, partial genome"
PP100028.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,85,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153300,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 85, partial genome"
PP100029.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,86,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154305,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 86, partial genome"
PP100030.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,87,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153848,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 87, partial genome"
PP100031.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,89,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154703,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 89, partial genome"
PP100032.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,90,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153578,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 90, partial genome"
PP100033.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,91,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153777,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 91, partial genome"
PP100034.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,92,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153898,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 92, partial genome"
PP100035.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,93,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153726,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 93, partial genome"
PP100036.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,94,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153497,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 94, partial genome"
PP100037.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,95,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153033,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 95, partial genome"
PP100038.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,96,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153288,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 96, partial genome"
PP100039.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,98,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154254,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 98, partial genome"
PP100040.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,99,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154070,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 99, partial genome"
PP100041.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,77,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153553,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 77, partial genome"
PP100042.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,88,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153414,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 88, partial genome"
PP100043.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,97,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,146775,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 97, partial genome"
PP100044.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,60,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153907,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 60, partial genome"
PP100045.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,62,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,151808,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 62, partial genome"
PP100046.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,51,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153603,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 51, partial genome"
PP100047.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,55,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,153648,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 55, partial genome"
PP100048.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,50,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154274,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 50, partial genome"
PP100049.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,74,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,152824,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 74, partial genome"
PP100050.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,65,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,149347,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 65, partial genome"
PP100051.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,57,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,151659,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 57, partial genome"
PP100052.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,68,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,144929,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 68, partial genome"
PP100053.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,54,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154129,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 54, partial genome"
PP100054.1,,"Casto,A.M., Song,H., Xie,H., Selke,S., Roychoudhury,P., Wu,M.C., Wald,A., Greninger,A.L., Johnston,C.",2024-06-10,,52,Simplexvirus humanalpha2,Simplexvirus,Orthoherpesviridae,dsDNA,154681,GenBank,partial,,,1.0,USA,,Homo sapiens,,,,"Human alphaherpesvirus 2 isolate 52, partial genome"
