#Accession,SRA_Accession,Submitters,Release_Date,Strain,Isolate,Species,Genus,Family,Molecule_type,Length,Sequence_Type,Nuc_Completeness,Genotype,Segment,Publications,Geo_Location,USA,Host,Isolation_Source,Collection_Date,BioSample,GenBank_Title
MW574237.1,,"Hosnjak,L., Kocjan,B.J., Poljak,M.",2021-04-17,,Z18-HPV135,Gammapapillomavirus 15,Gammapapillomavirus,Papillomaviridae,dsDNA,423,GenBank,partial,,,,Slovenia,,Homo sapiens,,,,Human papillomavirus 135 isolate Z18-HPV135 long control region genomic sequence
MW574238.1,,"Hosnjak,L., Kocjan,B.J., Poljak,M.",2021-04-17,,K022-DO-HPV135,Gammapapillomavirus 15,Gammapapillomavirus,Papillomaviridae,dsDNA,423,GenBank,partial,,,,Slovenia,,Homo sapiens,,,,Human papillomavirus 135 isolate K022-DO-HPV135 long control region genomic sequence
MW574240.1,,"Hosnjak,L., Kocjan,B.J., Poljak,M.",2021-04-17,,Zu-9-HPV135,Gammapapillomavirus 15,Gammapapillomavirus,Papillomaviridae,dsDNA,423,GenBank,partial,,,,Slovenia,,Homo sapiens,,,,Human papillomavirus 135 isolate Zu-9-HPV135 long control region genomic sequence
MW574241.1,,"Hosnjak,L., Kocjan,B.J., Poljak,M.",2021-04-17,,P00073-HPV135,Gammapapillomavirus 15,Gammapapillomavirus,Papillomaviridae,dsDNA,423,GenBank,partial,,,,Slovenia,,Homo sapiens,,,,Human papillomavirus 135 isolate P00073-HPV135 long control region genomic sequence
MW574246.1,,"Hosnjak,L., Kocjan,B.J., Poljak,M.",2021-04-17,,Sm-124-HPV146,Gammapapillomavirus 15,Gammapapillomavirus,Papillomaviridae,dsDNA,509,GenBank,partial,,,,Slovenia,,Homo sapiens,,,,Human papillomavirus 146 isolate Sm-124-HPV146 long control region genomic sequence
MW574247.1,,"Hosnjak,L., Kocjan,B.J., Poljak,M.",2021-04-17,,Sm-135-HPV146,Gammapapillomavirus 15,Gammapapillomavirus,Papillomaviridae,dsDNA,509,GenBank,partial,,,,Slovenia,,Homo sapiens,,,,Human papillomavirus 146 isolate Sm-135-HPV146 long control region genomic sequence
MW574248.1,,"Hosnjak,L., Kocjan,B.J., Poljak,M.",2021-04-17,,K034-2-DO-HPV146,Gammapapillomavirus 15,Gammapapillomavirus,Papillomaviridae,dsDNA,509,GenBank,partial,,,,Slovenia,,Homo sapiens,,,,Human papillomavirus 146 isolate K034-2-DO-HPV146 long control region genomic sequence
MW574249.1,,"Hosnjak,L., Kocjan,B.J., Poljak,M.",2021-04-17,,025-8-do-HPV146,Gammapapillomavirus 15,Gammapapillomavirus,Papillomaviridae,dsDNA,509,GenBank,partial,,,,Slovenia,,Homo sapiens,,,,Human papillomavirus 146 isolate 025-8-do-HPV146 long control region genomic sequence
MW574252.1,,"Hosnjak,L., Kocjan,B.J., Poljak,M.",2021-04-17,,P01362-HPV146,Gammapapillomavirus 15,Gammapapillomavirus,Papillomaviridae,dsDNA,509,GenBank,partial,,,,Slovenia,,Homo sapiens,,,,Human papillomavirus 146 isolate P01362-HPV146 long control region genomic sequence
LR861885.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS3912637_HPV108,Gammapapillomavirus 6,Gammapapillomavirus,Papillomaviridae,dsDNA,7158,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 108 isolate LNS3912637_HPV108, complete genome"
LR861917.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS5390598_HPV101,Gammapapillomavirus 6,Gammapapillomavirus,Papillomaviridae,dsDNA,7258,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 101 isolate LNS5390598_HPV101, complete genome"
LR861918.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS5491243_HPV103,Gammapapillomavirus 6,Gammapapillomavirus,Papillomaviridae,dsDNA,7263,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 103 isolate LNS5491243_HPV103, complete genome"
LR861925.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS5517012_HPV108,Gammapapillomavirus 6,Gammapapillomavirus,Papillomaviridae,dsDNA,7158,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 108 isolate LNS5517012_HPV108, complete genome"
LR861930.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS5859951_HPV101,Gammapapillomavirus 6,Gammapapillomavirus,Papillomaviridae,dsDNA,7259,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 101 isolate LNS5859951_HPV101, complete genome"
LR861969.1,,"Wienecke-Baldacchino K,A.",2020-09-01,,LNS2084294_HPV108,Gammapapillomavirus 6,Gammapapillomavirus,Papillomaviridae,dsDNA,7158,GenBank,complete,,,,Luxembourg,,Homo sapiens,,,,"Human papillomavirus type 108 isolate LNS2084294_HPV108, complete genome"
MN400665.1,,"Ling,Y., Wang,J., Yin,J., Xu,J., Wu,Y., Zhou,R., Lu,J., Yang,S., Wang,X., Shen,Q., Zhang,W.",2020-04-13,,HPV-UJS-21015,Gammapapillomavirus 6,Gammapapillomavirus,Papillomaviridae,dsDNA,7354,GenBank,complete,,,1.0,China: Shanghai,,Homo sapiens,genitals,2017-07-20,,"Gammapapillomavirus 6 isolate HPV-UJS-21015, complete genome"
MK620820.1,,"Altan,E., Delwart,E.",2019-05-22,HPV172/S5-SI/CO/2018,,Gammapapillomavirus 22,Gammapapillomavirus,Papillomaviridae,dsDNA,905,GenBank,partial,,,,Colombia,,Homo sapiens,oronasopharynx,2018,,"Human papillomavirus 172 strain HPV172/S5-SI/CO/2018 E6 gene, partial cds; E7 gene, complete cds; and E1 gene, partial cds"
MK620821.1,,"Altan,E., Delwart,E.",2019-05-22,Gamma22/S9-UI/CO/2018,,Gammapapillomavirus 22,Gammapapillomavirus,Papillomaviridae,dsDNA,873,GenBank,partial,,,,Colombia,,Homo sapiens,oronasopharynx,2018,,"Gammapapillomavirus 22 strain Gamma22/S9-UI/CO/2018 L1 gene, partial cds"
MK620828.1,,"Altan,E., Delwart,E.",2019-05-22,HPV4/S17-SI/CO/2018,,Gammapapillomavirus 1,Gammapapillomavirus,Papillomaviridae,dsDNA,6002,GenBank,partial,,,,Colombia,,Homo sapiens,oronasopharynx,2018,,"Human papillomavirus 4 strain HPV4/S17-SI/CO/2018 E6 gene, partial cds; E7 gene, complete cds; E1 and E2 genes, partial cds; L2 gene, complete cds; and L1 gene, partial cds"
MK620831.1,,"Altan,E., Delwart,E.",2019-05-22,HPV202/S21-UI/CO/2018,,Gammapapillomavirus 11,Gammapapillomavirus,Papillomaviridae,dsDNA,591,GenBank,partial,,,,Colombia,,Homo sapiens,oronasopharynx,2018,,"Human papillomavirus 202 strain HPV202/S21-UI/CO/2018 L2 gene, partial cds"
MK620832.1,,"Altan,E., Delwart,E.",2019-05-22,Gamma12/S22-CNI/CO/2018,,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,6776,GenBank,partial,,,,Colombia,,Homo sapiens,oronasopharynx,2018,,"Gammapapillomavirus 12 strain Gamma12/S22-CNI/CO/2018 E6, E7, E1, E2, L2, and L1 genes, complete cds"
MK620836.1,,"Altan,E., Delwart,E.",2019-05-22,HPV188/S31-CNI/CO/2018,,Gammapapillomavirus 3,Gammapapillomavirus,Papillomaviridae,dsDNA,6894,GenBank,partial,,,,Colombia,,Homo sapiens,oronasopharynx,2018,,"Human papillomavirus type 188 strain HPV188/S31-CNI/CO/2018 E6 gene, partial cds; and E1, E2, L2, and L1 genes, complete cds"
MK620838.1,,"Altan,E., Delwart,E.",2019-05-22,Gamma24/S34-CNI/CO/2018,,Gammapapillomavirus 24,Gammapapillomavirus,Papillomaviridae,dsDNA,7392,GenBank,partial,,,,Colombia,,Homo sapiens,oronasopharynx,2018,,"Gammapapillomavirus 24 strain Gamma24/S34-CNI/CO/2018 E6, E7, E1, E2, L2, and L1 genes, complete cds"
MK620841.1,,"Altan,E., Delwart,E.",2019-05-22,HPV65/S43-CNI/CO/2018,,Gammapapillomavirus 1,Gammapapillomavirus,Papillomaviridae,dsDNA,3716,GenBank,partial,,,,Colombia,,Homo sapiens,oronasopharynx,2018,,"Human papillomavirus 65 strain HPV65/S43-CNI/CO/2018 E6, E7, and E1 genes, partial cds; E2 gene, complete cds; and L2 gene, partial cds"
MK620844.1,,"Altan,E., Delwart,E.",2019-05-22,HPV199/S49-CNI/CO/2018,,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,534,GenBank,partial,,,,Colombia,,Homo sapiens,oronasopharynx,2018,,"Human papillomavirus 199 strain HPV199/S49-CNI/CO/2018 L1 gene, partial cds"
MH460956.1,,"Bolatti,E.M., Hosnjak,L., Chouhy,D., Re-Louhau,M.F., Casal,P.E., Bottai,H., Kocjan,B.J., Stella,E.J., Gorosito,M.D., Sanchez,A., Bussy,R.F., Poljak,M., Giri,A.A., Fernandez Bussy,R.",2018-09-18,,FA10,Gammapapillomavirus 12,Gammapapillomavirus,Papillomaviridae,dsDNA,7134,GenBank,complete,,,1.0,Argentina,,Homo sapiens,skin,2012,,"Human papillomavirus type 210 isolate FA10, complete genome"
KR816167.1,,"Chen,Z., Burk,R.",2018-05-16,,PLC295,Gammapapillomavirus 8,Gammapapillomavirus,Papillomaviridae,dsDNA,7226,GenBank,complete,,,,,,Homo sapiens,,,,"Human papillomavirus type 176 isolate PLC295, complete genome"
KR816169.1,,"Chen,Z., Burk,R.",2018-05-16,,ACS217,Gammapapillomavirus 11,Gammapapillomavirus,Papillomaviridae,dsDNA,7240,GenBank,complete,,,,,,Homo sapiens,,,,"Human papillomavirus 181 isolate ACS217, complete genome"
KR816171.1,,"Chen,Z., Burk,R.",2018-05-16,,ACS058,Gammapapillomavirus 20,Gammapapillomavirus,Papillomaviridae,dsDNA,7286,GenBank,complete,,,,,,Homo sapiens,,,,"Human papillomavirus type 183 isolate ACS058, complete genome"
KR816173.1,,"Chen,Z., Burk,R.",2018-05-16,,ACS417,Gammapapillomavirus 7,Gammapapillomavirus,Papillomaviridae,dsDNA,7389,GenBank,complete,,,,,,Homo sapiens,,,,"Human papillomavirus 186 isolate ACS417, complete genome"
KR816175.1,,"Chen,Z., Burk,R.",2018-05-16,,ACS417,Gammapapillomavirus 3,Gammapapillomavirus,Papillomaviridae,dsDNA,7185,GenBank,complete,,,,,,Homo sapiens,,,,"Human papillomavirus type 188 isolate ACS417, complete genome"
KR816176.1,,"Chen,Z., Burk,R.",2018-05-16,,ACS190,Gammapapillomavirus 7,Gammapapillomavirus,Papillomaviridae,dsDNA,7318,GenBank,complete,,,,,,Homo sapiens,,,,"Human papillomavirus 189 isolate ACS190, complete genome"
KR816177.1,,"Chen,Z., Burk,R.",2018-05-16,,ACS133,Human papillomavirus type 190,Gammapapillomavirus,Papillomaviridae,dsDNA,7275,GenBank,complete,,,,,,Homo sapiens,,,,"Human papillomavirus type 190 isolate ACS133, complete genome"
KR816178.1,,"Chen,Z., Burk,R.",2018-05-16,,ACS338,Gammapapillomavirus 10,Gammapapillomavirus,Papillomaviridae,dsDNA,7364,GenBank,complete,,,,,,Homo sapiens,,,,"Human papillomavirus 191 isolate ACS338, complete genome"
KR816179.1,,"Chen,Z., Burk,R.",2018-05-16,,ACS142,Gammapapillomavirus 15,Gammapapillomavirus,Papillomaviridae,dsDNA,7244,GenBank,complete,,,,,,Homo sapiens,,,,"Human papillomavirus 192 isolate ACS142, complete genome"
KR816180.1,,"Chen,Z., Burk,R.",2018-05-16,,ACS260,Gammapapillomavirus 7,Gammapapillomavirus,Papillomaviridae,dsDNA,7348,GenBank,complete,,,,,,Homo sapiens,,,,"Human papillomavirus 193 isolate ACS260, complete genome"
KR816181.1,,"Chen,Z., Burk,R.",2018-05-16,,ACS290,Human papillomavirus type 194,Gammapapillomavirus,Papillomaviridae,dsDNA,7260,GenBank,complete,,,,,,Homo sapiens,,,,"Human papillomavirus type 194 isolate ACS290, complete genome"
MF588691.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma_w27c52c,Gammapapillomavirus sp.,Gammapapillomavirus,Papillomaviridae,dsDNA,7127,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2016-05,,"Gammapapillomavirus sp. isolate Gamma_w27c52c, complete genome"
MF588694.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma_w34c14a,Gammapapillomavirus sp.,Gammapapillomavirus,Papillomaviridae,dsDNA,7271,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2016-10,,"Gammapapillomavirus sp. isolate Gamma_w34c14a, complete genome"
MF588695.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma05_w20c04,Gammapapillomavirus 5,Gammapapillomavirus,Papillomaviridae,dsDNA,7204,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2015-05,,"Gammapapillomavirus 5 isolate Gamma05_w20c04, complete genome"
MF588696.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma06_w02c24a,Gammapapillomavirus 6,Gammapapillomavirus,Papillomaviridae,dsDNA,7324,GenBank,complete,,,1.0,USA,,Homo sapiens,vagina,2015-08,,"Gammapapillomavirus 6 isolate Gamma06_w02c24a, complete genome"
MF588697.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma06_w03c65,Gammapapillomavirus 6,Gammapapillomavirus,Papillomaviridae,dsDNA,7357,GenBank,complete,,,1.0,USA,,Homo sapiens,lesion,2013-12,,"Gammapapillomavirus 6 isolate Gamma06_w03c65, complete genome"
MF588698.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma07_EV03c05,Gammapapillomavirus 7,Gammapapillomavirus,Papillomaviridae,dsDNA,7319,GenBank,complete,,,1.0,Italy,,Homo sapiens,skin,2014-05,,"Gammapapillomavirus 7 isolate Gamma07_EV03c05, complete genome"
MF588699.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma07_EV03c60,Gammapapillomavirus 7,Gammapapillomavirus,Papillomaviridae,dsDNA,7327,GenBank,complete,,,1.0,Italy,,Homo sapiens,skin,2014-05,,"Gammapapillomavirus 7 isolate Gamma07_EV03c60, complete genome"
MF588700.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma07_LCOSOc125,Gammapapillomavirus 7,Gammapapillomavirus,Papillomaviridae,dsDNA,7330,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2009-10,,"Gammapapillomavirus 7 isolate Gamma07_LCOSOc125, complete genome"
MF588701.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma07_w20c01a,Gammapapillomavirus 7,Gammapapillomavirus,Papillomaviridae,dsDNA,7314,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2015-05,,"Gammapapillomavirus 7 isolate Gamma07_w20c01a, complete genome"
MF588702.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma07_w20c02c,Gammapapillomavirus 7,Gammapapillomavirus,Papillomaviridae,dsDNA,7366,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2016-02,,"Gammapapillomavirus 7 isolate Gamma07_w20c02c, complete genome"
MF588703.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma07_w20c09,Gammapapillomavirus 7,Gammapapillomavirus,Papillomaviridae,dsDNA,7410,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2015-05,,"Gammapapillomavirus 7 isolate Gamma07_w20c09, complete genome"
MF588704.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma08_do1c232,Gammapapillomavirus 8,Gammapapillomavirus,Papillomaviridae,dsDNA,7227,GenBank,complete,,,1.0,Italy,,Homo sapiens,skin,2014-05,,"Gammapapillomavirus 8 isolate Gamma08_do1c232, complete genome"
MF588705.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma08_EV07c390,Gammapapillomavirus 8,Gammapapillomavirus,Papillomaviridae,dsDNA,7298,GenBank,complete,,,1.0,Italy,,Homo sapiens,skin,2014-05,,"Gammapapillomavirus 8 isolate Gamma08_EV07c390, complete genome"
MF588706.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma08_TVMBSGc529,Gammapapillomavirus 8,Gammapapillomavirus,Papillomaviridae,dsDNA,7262,GenBank,complete,,,1.0,USA,,Homo sapiens,"skin, salvia, urine, blood",2014-04,,"Gammapapillomavirus 8 isolate Gamma08_TVMBSGc529, complete genome"
MF588708.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma08_w20c01b,Gammapapillomavirus 8,Gammapapillomavirus,Papillomaviridae,dsDNA,7273,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2015-05,,"Gammapapillomavirus 8 isolate Gamma08_w20c01b, complete genome"
MF588709.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma09_w11C24,Gammapapillomavirus 9,Gammapapillomavirus,Papillomaviridae,dsDNA,7256,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2013-02,,"Gammapapillomavirus 9 isolate Gamma09_w11C24, complete genome"
MF588710.1,,"Pastrana,D.V., Peretti,A., Welch,N.L., Borgogna,C., Olivero,C., Badolato,R., Notarangelo,L.D., Gariglio,M., FitzGerald,P.C., McIntosh,C.E., Reeves,J., Starrett,G.J., Bliskovsky,V., Velez,D., Brownell,I., Yarchoan,R., Wyvill,K.M., Uldrick,T.S., Maldarelli,F., Lisco,A., Sereti,I., Gonzalez,C.M., Androphy,E.J., McBride,A.A., Van Doorslaer,K., Garcia,F., Dvoretzky,I., Liu,J.S., Han,J., Murphy,P.M., McDermott,D.H., Buck,C.B., McBride,A., Cho,E., Holland,S.M., Freeman,A.F.",2017-11-08,,Gamma09_w11C39,Gammapapillomavirus 9,Gammapapillomavirus,Papillomaviridae,dsDNA,7289,GenBank,complete,,,1.0,USA,,Homo sapiens,skin,2013-02,,"Gammapapillomavirus 9 isolate Gamma09_w11C39, complete genome"
